image_id,label,breed
80f3a7540af65509da6fd45d44bff94f.jpg,55,giant_schnauzer
8008a55c2ed4d7cc838db7bc4b789dd0.jpg,21,
8010ccde83248ff453a662bfb6ac57a1.jpg,41,irish_water_spaniel
8022045060f6cf50c1fd8e68d92a69ea.jpg,11,
805d229571294da3389e07e3e59bcfa7.jpg,21,
80935b00b1a45cad8eef436f39f9e876.jpg,28,
8093dcff976bdb084cacf1a2b534bfa9.jpg,6,bedlington_terrier
80596004bab066c48783d99baa38e71e.jpg,47,
80c1ddf9d12bcf4b1bae4f13d63e8913.jpg,44,
807eab82a78dd9516eb084ec722ce248.jpg,23,bedlington_terrier
800025d672e2116b5d80f6712d82754f.jpg,7,borzoi
81104756188386b0d060406f42b1539d.jpg,41,irish_water_spaniel
802df01f1ec626aee99c8fc891dbead8.jpg,38,boston_bull
80d0d8d4357d2051bc8056b5421c3d0b.jpg,32,ibizan_hound
810a8bc224dc72a23a9242339756444d.jpg,11,
81164b3c4fdea801947ca3df15b95d9f.jpg,53,irish_water_spaniel
8033f7230602b7871baf97987121a955.jpg,23,bedlington_terrier
81ec6d2ad40d358b90c3dcc7084db3b4.jpg,21,
812c0a953a2c7f83ef54e54aa46fd510.jpg,43,
812947176567d407e0af0bfc8e51adbb.jpg,1,
814dbafbf2adc2f3cb3c57b076945cfd.jpg,1,
815019b0e96715cd56bfd244084d7cf2.jpg,11,
81359f8ea755fdc665286850d85f30f5.jpg,10,shetland_sheepdog
81260afb14138d918e65b99867b0a0bc.jpg,25,
81ebfca86182cffe4be77fe1496f22ba.jpg,14,
81fcf88f635727bce89a31142c8a4007.jpg,16,
81fd1480bc371e8107b744e93d7544fb.jpg,38,boston_bull
81d9330094617649be2182349aa268cb.jpg,42,dhole
821e371d373f282c0285c1e18ad47628.jpg,13,bluetick
817eec2f7bf2064214663896ea41852e.jpg,36,giant_schnauzer
81826a3ca9365bed0cad9483709b8ede.jpg,38,boston_bull
8222f54c670c0c455e2899882c9f9c24.jpg,36,giant_schnauzer
814c71217894ef0463e15b307f674cd8.jpg,31,
8217bdb1a85ceae160438639d36a9258.jpg,40,
819632ba0fb41691945bd56bfadc0f09.jpg,9,scottish_deerhound
81d3092fff42afef68b123231c542e1f.jpg,11,
8217c57f3ce8505a6a262a0583720f13.jpg,34,
8165d93d119f0ce2d5d61cda0b813335.jpg,31,
821073087c17a0600d930c95361ab4ba.jpg,55,giant_schnauzer
814e58d155e941245e2138f647d01d42.jpg,50,african_hunting_dog
81ed9aad84b54f02ad4c69bf39da311f.jpg,42,dhole
81c59fe20f8dccb134ed404635b0deb4.jpg,32,ibizan_hound
8185f8e967b1aca71b5d38852b32fc51.jpg,51,irish_water_spaniel
81903675522a5dd779a392299427cbc1.jpg,2,pekinese
81c79d8e30e8de057481a31211d146c2.jpg,37,
81d8b3e2791c6ec14f67b7069874ac60.jpg,19,
81aef7ac5a174191b4e0ac53c23136f5.jpg,26,
81607952d102655b16aaf36ccae74cd4.jpg,29,cairn
820b503ecec1f281dc72b048b1ecbf2f.jpg,51,irish_water_spaniel
81b493ead786c68e0108399e067be9ba.jpg,27,irish_water_spaniel
82128964816624ecdd684dd695850a3c.jpg,28,
818371f07fa4864405af147525434466.jpg,36,giant_schnauzer
820671b526f23e577a18eaeaa2cb4a80.jpg,6,bedlington_terrier
81185eafb3bfe0d798708177550c146f.jpg,3,bluetick
812b49cbbf51b0088b0a0c5b3f87958d.jpg,53,irish_water_spaniel
81244aa081695af49058d6b1db5ee718.jpg,20,doberman
81c9031b7188b42af85d40f3a1602570.jpg,56,
819b75579613e99d024dc42461146154.jpg,58,
81873672c1f4d8bfccbe79978351670c.jpg,20,doberman
82d61a26d714398bea3d82e5ace7538a.jpg,47,
82d7e56f36d56fb62d3b7299762464ab.jpg,31,
82a7eb5b384441f72edb300d5d46269e.jpg,49,
82dce4bc50aaf0032c52fd111bf337c3.jpg,16,
82fbff1bd375474e3d4ec5cbfde3f9f0.jpg,41,irish_water_spaniel
8301c772feb7f4068473f0157ae58f9b.jpg,21,
8307be57a9d76c1584e16801a39cb1dc.jpg,16,
82e5e34cc18b267ef7057cc92de8b44b.jpg,30,
826407216220d34368783bfc760b0150.jpg,29,cairn
82e64f28df4fff22beb11e9a1e413212.jpg,28,
82ec6bdf968a14923340179515ce5546.jpg,14,
82a1aeb9058101b7579fc77b48ece60c.jpg,25,
8259c954ae4213cb96763ea24d3f51dc.jpg,34,
823e08daa9c03f95cfcef212e26cf676.jpg,32,ibizan_hound
82e41a906dbd9ec362a3d49cf6bbe645.jpg,59,
82f07a63a1f03ff9d8e0f4a8458caa93.jpg,8,
8279e43a4fd4f05f903bb0061c25a7c8.jpg,22,
82ddade069436304c8b98fe2b3c4f5ec.jpg,2,pekinese
82f5fb0bdaff30a4a3374e2d9915856c.jpg,51,irish_water_spaniel
8285e5a41629b95547c9a17a5901c67c.jpg,19,
8242672e1f875709f0959d6fa7d936bc.jpg,49,
82354548d7dd11dc05e40741c309b21a.jpg,28,
82a31ca50007bcf52de4e60c5e1490fc.jpg,15,african_hunting_dog
82d137d71f56cb0484b376ae3c867b14.jpg,47,
82b7446e48bb2fcc3150cb2c13a99611.jpg,3,bluetick
5263b3471ecbbb9df4ff3604921bc787.jpg,3,bluetick
52fc25f1366cd69675045cad00a839f2.jpg,35,
53054dadd70f61c4f4f2f6500d016422.jpg,35,
5285d76c43989ce81eace2d4936213ef.jpg,59,
52e155f8ffcbf28e8a4b6185a45a6eef.jpg,24,
52c8947686c0132e95f23c9d10387880.jpg,43,
53048de56428cf92ea9608c74ed02061.jpg,28,
5260753fe46c94c4202edc54278f9df2.jpg,34,
52b0c3cc3a1a929c11a0fba2e18e1b88.jpg,22,
527055bb57c758d7050ae2159d6afe25.jpg,25,
52c87fff655788b8792638ebc09e8ffd.jpg,3,bluetick
5273d42f02b4715cb93845205995ef64.jpg,49,
52acfa995434f4623164fa27dcdb98c8.jpg,20,doberman
52402474e075c1cfe0ced183c2f7f2a7.jpg,51,irish_water_spaniel
52b0473d0bee5fe16737b060b5ff50e8.jpg,47,
52aa4af476d508384e5399b2e98c8e60.jpg,6,bedlington_terrier
52c2aa603ea6537d4568d4e9da3bacf4.jpg,28,
528288c8394ceda0ed1e46fc4f0a0eaf.jpg,54,
525568ebb0b0c907fac66ae1fc57deeb.jpg,20,doberman
529e2841559e075f9898a3cd735bb4fb.jpg,41,irish_water_spaniel
5256deeac5f5575b54e9c72cc64f1eb9.jpg,43,
52a34b5a259716ce7c931487742a69f7.jpg,21,
5333ccb08620f8f0855750adc4138c27.jpg,52,
53cb184b5e5ce7ef5488fc21f6c32ec2.jpg,42,dhole
5398793d976fc97d23d340070ddd3e9c.jpg,44,
53963abceeb502b1fc6a6eb6af4e3bc4.jpg,52,
5325c84dafeec70d457b992795294317.jpg,50,african_hunting_dog
53789615849b9f618c279670c859f61c.jpg,21,
5352f9494a1f1a3dcf56a7153d844926.jpg,6,bedlington_terrier
53b689d150cded9b764db12339352284.jpg,4,
53c771f31441b462638255d9b6727d00.jpg,29,cairn
53707b51974f99f4043ffc7f715ef6e6.jpg,32,ibizan_hound
5327f542d73d60a2ea17335a210a2f84.jpg,49,
53cecf172caf93adcb8068dabf900689.jpg,16,
5310f15815c30b6c5b337356b36cb454.jpg,19,
53d51f2af15ad888d7f79900020f3a1c.jpg,11,
53a13ab77b9ed9e2a062511f4cb39804.jpg,17,redbone
5361283e7d99e055e283cbf1a5159b5b.jpg,32,ibizan_hound
5328864b2d5c6f2d353a4445e974272c.jpg,29,cairn
533f4094b80a234c74cbd2ea942060cf.jpg,53,irish_water_spaniel
53a1dbac12a4a509f51f72c9a3e2f158.jpg,13,bluetick
53228eb119340867718b808e363e3e5f.jpg,52,
53c6f31809a302927001c608343275a1.jpg,56,
5387a63544fd5e573ea6340bc7f26f73.jpg,44,
5317f4ef7cfe5ce245430067406ca0d0.jpg,9,scottish_deerhound
5361ce8afa30a9bda6f6f49bc13596ee.jpg,9,scottish_deerhound
534fec8d4384410956faae3b0fb5a239.jpg,10,shetland_sheepdog
53d336cdfe574e917155b300ae3e5cca.jpg,46,
5346579c4a603e9acb2a12cce9d0752e.jpg,1,
53147bc342fc04929a4c51769c4ad958.jpg,30,
53109d1a02bc59c23cd7b6ee92a7af2a.jpg,52,
53cf34342a3a064c98528e26e18e847a.jpg,52,
53914a5d9649086ca191bce4ebc1811d.jpg,6,bedlington_terrier
538e7a043f4435bb7b4be8fbdc73f2d9.jpg,17,redbone
53c1c7cdc7fe2332fd90cd0c07a71016.jpg,7,borzoi
53be3fc2cf1a2cd3a60c5c58e72c1b9a.jpg,24,
534453f05ebeff6f8c3a9661168a3df9.jpg,52,
5366834111cdfdc1876d2ce66ca8dead.jpg,32,ibizan_hound
53a437d5a6f043abdcfcae058e2762f9.jpg,10,shetland_sheepdog
534c23db9b723108381515a30c3ccb6f.jpg,4,
543fb767142de6f884085480ab70f54e.jpg,27,irish_water_spaniel
53f8d1655a1ad062604213b6d461fb36.jpg,21,
53e597b4117cd2fee0d78e1428e865fa.jpg,28,
53f54f567c4d7b9caed6acce5e24ce66.jpg,49,
5438bf3628d2043160b7c33def3c8694.jpg,14,
5426536a887db1c8e0e635d90fdd460c.jpg,14,
53f1223c8c9953c2b7871ca340a98d6e.jpg,56,
542bad47d1ddc772378ec47966c25c2a.jpg,15,african_hunting_dog
5455496508af49e178e5caef97749034.jpg,17,redbone
542e52bf36989c146cb1c6a7ef18e93a.jpg,28,
5441b8726acbf1158999122ba0729721.jpg,3,bluetick
540c281162476ac746d52a8d03baa2a3.jpg,24,
54400ebcde40fc05307f2b60df90e332.jpg,52,
53ef70b153e67576e282924876d3f27b.jpg,25,
5456177c013e9c3c124357c1b11a74f8.jpg,7,borzoi
54515b63ae890a316ca4ba8f04f6ea2f.jpg,38,boston_bull
5449f9c57e3404d2e18275532387e7a0.jpg,25,
545c3279db44dc7c00ccded6eb2ccaa3.jpg,49,
5415db8f55096e6687a1d3a11dc5ada4.jpg,44,
54583b43388c5d5b76f6e8177203be59.jpg,28,
54ea0934f9b66ca292e58ce3a0c927ef.jpg,53,irish_water_spaniel
54d6d40e1cec78087e3e8cd1582d26de.jpg,32,ibizan_hound
549f329f80ed9ae64b33aaa2c2fc1eae.jpg,13,bluetick
5540a2cea8229c32b51be26020c9307a.jpg,20,doberman
54ac1cd80d3d7dfadd8d2ffc2214c2e9.jpg,48,
54c746a1470981b3e80893a0c8a5f973.jpg,52,
54b9c175a57ae7c7e6882a7528c621b9.jpg,16,
54ecb469a09aade9392bd267ec600034.jpg,52,
554189a48530dcd6cf8f270091e20b34.jpg,20,doberman
54f6dbdb0b7cde463cd4e0a87a9f1f8e.jpg,16,
551ae50984787c608fcb2a8762d34b9b.jpg,42,dhole
54c4ecd67a35cd10f94cb2c19dd01cdb.jpg,30,
5468714fe0b866f1e26a86b3fc5da863.jpg,58,
54cdb34b48be55876a1208685303672d.jpg,5,bedlington_terrier
54f6834b3819d6f0e9ff966070f35668.jpg,58,
54d4f244f8a5c429b7e0b9af504e9a91.jpg,34,
546e233f543a5bb67ebeba530aa9e577.jpg,16,
54b615d1fb355de9901bdc97d43f824c.jpg,24,
54c127d696d8b08e4d64dcddc1bbbf9c.jpg,52,
5480a57ffcb4fe9e2dae345ecfb400db.jpg,39,groenendael
5489187518477ed3110942da76c30f91.jpg,13,bluetick
548777448b984525db18e614fcd6fd2e.jpg,29,cairn
54b79cc5fddfa0727b6304f1bf7281ac.jpg,49,
551ce3484383dc77bd5cb563a50bad46.jpg,24,
54e672c42a734881f367cac7ddf677f8.jpg,6,bedlington_terrier
550d90a985c3e65ef0126060704f55c7.jpg,28,
54aa2836e834e2e5f29d9c5fdd0963e1.jpg,11,
5506d5b3f5d61294a731a6ffa68fceca.jpg,59,
54a1746b4d6de2264b219757060fcf47.jpg,31,
551460abd7b0692ffeab8d30763b758d.jpg,36,giant_schnauzer
554683e128e3d89ae2da844a7518055b.jpg,58,
54a1b84f5cd7736fae4ca5c71f38b948.jpg,28,
54e71c87c381196d842979ae839ee73c.jpg,43,
5579bcb5644ac7d77545bb65173df56c.jpg,6,bedlington_terrier
55fbea1f92bbc06f3a01d096ed141e6e.jpg,1,
55c23dea2ab8eb9e55d64d7f3e950579.jpg,21,
556c18b84e5bbae3fca77608d22ece6f.jpg,28,
555faa8e60a944340d02e9433b6dd1b5.jpg,19,
563fa10a749b4fb63bb94a3a02a667f5.jpg,40,
562a38eb3d7ae1ba14840dc16a574d1a.jpg,14,
5645a15945fe316461377519c9934f47.jpg,24,
562428f4ea8cc7915db94bf187f30b58.jpg,50,african_hunting_dog
5559c2ee415c39ac3ab94bfc6f73789f.jpg,34,
55a4c788fd3034e07e3691205ae33eb3.jpg,46,
5595e23287c1c0f8b1918dde99f3a6b0.jpg,16,
5622f9116dee11e7e4dbc42fd6192b77.jpg,19,
559c8471983b589691bd095e6a56c12b.jpg,42,dhole
555ec0f324fd1deac1a725b15a03d2cc.jpg,28,
5617cc7c5d0416aad0cf6b7877ec492e.jpg,13,bluetick
5575daa8608398f4a4c02561b4760d2a.jpg,39,groenendael
55e9b799bb1484d9750c918dcec521bb.jpg,43,
55f08cdb3c28528fb54301fa5f51f3b6.jpg,25,
564c005818b5571083b75d4836d45049.jpg,49,
55cffce6ffb1167881fdefe1615dee87.jpg,13,bluetick
55b95fb638556476ab18ebaac6350143.jpg,32,ibizan_hound
55a45dd5a2f44695ee26f8091b2e163b.jpg,41,irish_water_spaniel
56568522569abd46a624739163883d6a.jpg,11,
55f0dac253f7acd1387f3359e9696bc7.jpg,20,doberman
56330333f87bd915763bc6b3ea9a7482.jpg,14,
558d374fecd9cee73093fd5555e6cffa.jpg,11,
56552ac2cffbe9d68f0a304459d665a5.jpg,20,doberman
55df884100dc84946a99925a3c03df2f.jpg,20,doberman
5601bb99d64e35d05bb2a37c6b1fc9c3.jpg,49,
555944213228705854ebc22e3af9deef.jpg,38,boston_bull
555aab3f3ce67bf7ffd6313717abcd77.jpg,39,groenendael
55519f4c05e0d85aac08d7ac92746973.jpg,53,irish_water_spaniel
557a948365b6a6bca165007db382d99b.jpg,45,toy_poodle
559480c4f3605394f73e102380163ef9.jpg,16,
565205413fb320b9387a99d344545b2b.jpg,45,toy_poodle
55be2b9b62bc59d5327fbbf40359403b.jpg,7,borzoi
55df5326067d640b519c4378142b7509.jpg,56,
5595534a0750931bc61de04cae2baaf7.jpg,14,
5716bb0eadd6fb29fa059721c9d15905.jpg,3,bluetick
56f3fe93f51d3015fd6f7d97fd7b8389.jpg,27,irish_water_spaniel
56e9e806e409775f6d292b66b8855b1e.jpg,0,boston_bull
56ca9320bb1875419974c285684c9e1e.jpg,47,
567e76c5beb596bc86076b66bad8c62a.jpg,46,
56783ea4ed777cb67bcddae1911f3319.jpg,29,cairn
56fb2adffdd0354ef768879b4d5e51b5.jpg,43,
5737fb86d81d445ef661ac001a35f50f.jpg,36,giant_schnauzer
56bf461d8aa2f84e8931235d15a6fc49.jpg,50,african_hunting_dog
566e7e81020dbd018352e20b48369cd0.jpg,17,redbone
56cb0f4e0287021b318f7e785d24cebc.jpg,35,
56b1cc3f408fcf200f1e17e6c44edab5.jpg,21,
56eef5133aeac23ce93a07e43be7d22f.jpg,6,bedlington_terrier
56d6c58aa719ec8d4f8f513800578f8c.jpg,16,
56d7b5e1713b034355e623419ded032d.jpg,16,
573b952339cffa250a6c02f6b8f73037.jpg,52,
56e5b0bbfdae05f90495fa2838fcaaa3.jpg,43,
56add5ff6993a49c91154463965a7ec0.jpg,15,african_hunting_dog
56d12958512c6baa4782384edbd69095.jpg,40,
56b3ff808ad627de3f3c1b1ce4ea9552.jpg,28,
56c273b9990f388040dfbcf012b27897.jpg,29,cairn
572cf85882fd4d87c343370b693b50d8.jpg,36,giant_schnauzer
570e4c7945f73452876d9a2d189c07a3.jpg,39,groenendael
5668721f1af94e5b3a3f0a1d349b1700.jpg,31,
56913e668ac295b1224fb250c34e8ef2.jpg,12,
56c26bf0ab12b5c10b761037671c2520.jpg,59,
5711e271dfb897a1a13d2d94ecada80e.jpg,22,
56dd550a941f74f503709bb2a10cb29e.jpg,53,irish_water_spaniel
56883df95a5356a29297c6dccfab0b47.jpg,34,
572031649ae84a1efa882169fc6e1e86.jpg,53,irish_water_spaniel
56707eed5b2204ad1c430aa28e43949f.jpg,31,
56769dd3037ce85d52c2ef9b951137de.jpg,1,
565852172ce10a9543ce7c2e4752cf04.jpg,42,dhole
56c76aab35926ffe901a3ef9c78d4a28.jpg,26,
571dd4a753fd9ddf800b0edd9e0db696.jpg,38,boston_bull
56874b47463a186b7d1075adfd5df4a1.jpg,36,giant_schnauzer
56746ab26adb514bc9d57642837d16e4.jpg,6,bedlington_terrier
57356e416ec907db6c30cac6f3aaa1b4.jpg,14,
56ccf9b4e3566b5e87dd0a262b294917.jpg,28,
57d207504c348119983a0cf640481cab.jpg,28,
573d673c2debab38870245e069d87ca8.jpg,13,bluetick
57df9fc7793c4c40e806167ea94773a5.jpg,56,
573c8f31bb33fa4120f29110e61dd549.jpg,12,
573e9e83d7f64f23f038542ca719d793.jpg,11,
576a5cd8fc622937c28fb3082899b411.jpg,45,toy_poodle
578bd79f99ac25b93362847a6e505e21.jpg,59,
57589c2d60f28e2bacfd50883f772e3b.jpg,31,
574df6271f0a199ff494b9219fa8f27e.jpg,49,
5788d50fb6bb471e3119065bb6a044c4.jpg,4,
57c922bbb2b3c863e0888a539b7e70ce.jpg,11,
578b99743dbed43b2eab02fe4e437779.jpg,31,
575a0dcfef83528dd74b711ba97b8b3c.jpg,15,african_hunting_dog
575a7fff5f056a3b32e9e14ad46d6f56.jpg,7,borzoi
57d16b446de9760c62e4aac3a2034b7b.jpg,34,
578d0c49dc9132811627498a46a6281e.jpg,35,
577e35e4390b3fdf1f9b5db1a8b40cca.jpg,6,bedlington_terrier
57561c9498cf19caed3e4b2b04367116.jpg,36,giant_schnauzer
57594d87da0b5d8de4d2c2e023d472c8.jpg,34,
57e44eea02e8ef9b3178719a60660fd8.jpg,41,irish_water_spaniel
57bb7cd827e0afec4d761aefaeb08996.jpg,49,
57f447576f88dbb69a2911684e38d934.jpg,49,
574953f707e8c12b0349ca4c6fea9e3a.jpg,18,
5783a4aa26a050ee5fc3b7e6f389fb26.jpg,34,
573cef5a1d758ca2d318e2b556c382bd.jpg,29,cairn
57c8db20a559e22dcbd7b7363c378287.jpg,43,
57ba777547a97bb3251d69d3a358137b.jpg,32,ibizan_hound
57a3718e164e86d6c42f20b02293feea.jpg,35,
57d6ca806ec02f9e8976b2f8fb5cf572.jpg,17,redbone
57f57cc865bc2e1faff07ebdbc8e12cf.jpg,14,
57622f34e7e405b91a7c11e3c995f040.jpg,11,
57ed76869c0c0115317c08317e2e33a6.jpg,59,
577ee7fcfc487eeec95236a9335ef958.jpg,59,
57ab447e83a08a1dcce0d7ab4eebdece.jpg,36,giant_schnauzer
57ff0f64f17597e00f58aa6db0392f83.jpg,40,
589bb60e4b577137ed01dc735482d87f.jpg,28,
586b80f5018bd4d42f497de2f2c6e93b.jpg,11,
5861b3c8a007a97e867a19afdc234a9e.jpg,15,african_hunting_dog
583f7580fa5fec1266331fcf83b76fd6.jpg,49,
58c35fe95f8466c8136550467d5121a7.jpg,52,
58c9184e27d29fc3414627f36c6e2d25.jpg,11,
582c346847be9a10fcc5edf5656896c7.jpg,47,
58be6588afa4d98be660700637efaa8d.jpg,20,doberman
58205ec660f432e5f87590a4bbb8e697.jpg,34,
580f38c5f64221a2b0fcc4a823db2fb9.jpg,58,
58170d274ef3a93eb6d169ff7eea19c3.jpg,21,
587e40c6929ae21fa8939cf1cf5dabbd.jpg,31,
58b5067645013105481df62836c5599a.jpg,16,
580af1906fb3472297e9b3c1d15ea969.jpg,13,bluetick
585eb4ebf4b4369a9d252964ba51408b.jpg,29,cairn
58331fbf444ae943d867a7aafc434084.jpg,44,
57fd7978f33934d09aa6609b770c10e8.jpg,20,doberman
58a7ab5a9efc2734ce75d94825b36397.jpg,13,bluetick
581b48f1991aa16b4a365716fd4f03ff.jpg,39,groenendael
5811aa634093ec78ee24e857540e205c.jpg,12,
5813feda7ade331f4bf65e73d81d449c.jpg,28,
57fffed7777ffd1ee7e712a98e1c58e4.jpg,23,bedlington_terrier
585aaff09df42cf4a6397a87224da814.jpg,49,
58cf31930c841aa9be9c0bc08ea3d127.jpg,40,
58f4e60b2dd5c940a5db978de6b715df.jpg,39,groenendael
58e65596f36cec5d99d8060c29d675bc.jpg,14,
58829252a5cf7d85630f26d0a7dd86e8.jpg,7,borzoi
57febab02547933c7fa21ee086bd900c.jpg,7,borzoi
582d48c3f5cdaffcc738f8f047286d97.jpg,34,
58081712d439db27f39c754ece869d0a.jpg,57,shih-tzu
58657786baaa98ea777000c3a3b4e899.jpg,15,african_hunting_dog
5802a31f357278f0ecbafbc28bc1e20f.jpg,13,bluetick
58f0fca409901bfc8d22851eff1feac5.jpg,41,irish_water_spaniel
58b24668bcf9771f144e1478a847a26c.jpg,50,african_hunting_dog
58885a79643c3a480aa9dc2ebef7672c.jpg,21,
58ab20417fd27ac491aa8feffb669db8.jpg,58,
58f035c2426d1c300dfde4d891af4186.jpg,52,
584dddf504048be859bc0be7ab8c3f3d.jpg,8,
57fd7c24c50e7f31a2b9483a4a99a735.jpg,1,
5841eb6b67eb578868ddce0576d5e89a.jpg,39,groenendael
59186d4f2fd7752ae2167a0c0bcc7940.jpg,57,shih-tzu
58fbd8d644057e463ca4e9c88d46b285.jpg,17,redbone
5909cd113a47c6ce88c1114acd08a823.jpg,27,irish_water_spaniel
591a8fc5d7a9c5a6b25101c4f6a8cbcc.jpg,48,
591566259cbc95dd43b75d77b00aa7a5.jpg,53,irish_water_spaniel
59142d7d7490cab49d84d2b2a1cb3f08.jpg,24,
58f6cbbab010a9a990b722e7317611dd.jpg,29,cairn
591cb82babcda491717a3972d6a67a2f.jpg,27,irish_water_spaniel
59047abdd8cfabc8f14c02efe00e18fd.jpg,14,
593615f14480143a5a03c7510ff0fd25.jpg,40,
5940f8f0eab42d8714cf44b4fee6e6bf.jpg,38,boston_bull
5922fea7638e3cabc64440bf0deb0695.jpg,32,ibizan_hound
593a9966e17ee94c46c271c43673dfaf.jpg,54,
591d29a54620853d44332f81c07016f1.jpg,12,
591e0fa57ef076e98b25e5ee5c130e33.jpg,35,
5924b48dc045ffcb094ce0adfd09fc20.jpg,19,
59359fdd0967a2b7c0f81156045515cf.jpg,59,
5923343e2a6d849f7426da3a1afb5db4.jpg,21,
59343f46e1af282747244cb5c9bfe9d6.jpg,6,bedlington_terrier
59785c2e118cc2a61627d0cbfaabbf23.jpg,16,
59450165c5fb8bf1a9308a1a3c5699ba.jpg,52,
59791221b00f22a42082cb2e6e041ba2.jpg,20,doberman
597dce43c7e35d50060bf5e03c6bf392.jpg,57,shih-tzu
595154835588f33db23c38a1185a4a5d.jpg,28,
598816a4249ee9e17e286f8040e016f4.jpg,7,borzoi
597e8955786bd704b26aacb35df08a43.jpg,13,bluetick
59552e7263ff462d1695a7ab25cef0dc.jpg,17,redbone
598584a8faaf2106d2b36a10fce47b83.jpg,20,doberman
5a4f573cec1daeac81456e16d26a800a.jpg,55,giant_schnauzer
5a62233fd05c5b465b617298e9bae6b8.jpg,39,groenendael
59c8495a3ce67b86d473f57e29078ec1.jpg,12,
5a2db0d866b973c0bd3503a31df0c55b.jpg,59,
59f8e54314ff4f560d615af6476c69cd.jpg,16,
5a71e7b6fa15ecec4e121fcc81e3f353.jpg,22,
5a1757f770338074030187acf4c44fdb.jpg,39,groenendael
59b07b46f717691187c603b9da6d4811.jpg,12,
59b5f1954bd35b1cdd777fa9ee163205.jpg,57,shih-tzu
59eff5769951b0440b86873f397ffe60.jpg,16,
5a5eb8bd485d9aac214f1e892ce46a15.jpg,7,borzoi
5a64ce01b05da53795a79e78f4a6df98.jpg,58,
59d9d60a5a31c64f8db4c4e488283373.jpg,41,irish_water_spaniel
59be845bcf901ac4139d9de6f4862686.jpg,28,
5a680a5fddd172c6b28fd9928670c780.jpg,33,
59a4b8eaea7c65ef63bb758029c65fd4.jpg,22,
59fe8dbdbc6ffa14d73b84628eba3ee0.jpg,49,
5a74783d0e45b8218953a1d78ab63177.jpg,29,cairn
5a14e26f320f9ec164ab1e8c68afbe7f.jpg,10,shetland_sheepdog
599023893bc3656005623501aac7f3d5.jpg,17,redbone
5a7768c98c5253f67e5a667f7f6864ae.jpg,59,
59fa36da3bd77c415052d8f88ccaa309.jpg,53,irish_water_spaniel
59e9c006ede96869e3954e6f743d7917.jpg,49,
59f357e88e3d918a3cf064ef5ba79106.jpg,5,bedlington_terrier
5a10035ccb753b728a7e92bd89598bea.jpg,32,ibizan_hound
5a352afc7940eedfb9e3478444163d38.jpg,33,
5a4df594fba5fab39e5b44a8cc0e8d9f.jpg,15,african_hunting_dog
5a1ea9bef43f44ed42ed4858f01dad07.jpg,38,boston_bull
59bd05d690eee1aa893808149a2c4d2d.jpg,48,
59f7c4e4d7d7501260ffba34cdb137c2.jpg,1,
5a32e70183ffa8595f59e9d7df677de0.jpg,35,
5a6b03edc1704ab7cfba373fa0a5110d.jpg,38,boston_bull
5a13b8063f09a429aff761820bfa5461.jpg,28,
59c172c22b48be648e0cc543d3df636c.jpg,39,groenendael
59f49b780e38528b3234abc5842eff67.jpg,56,
5a2806835c23476b705bb7942e397e24.jpg,31,
59d79ad1feac9d2f5fd5d19c2fb7e999.jpg,17,redbone
5a87f43ce9ff04627459d1caddd8c36d.jpg,7,borzoi
5b0e3a9551edcca11fcf565bb78d8c49.jpg,38,boston_bull
5ac3631e75ecab48b609c4930ef1ef51.jpg,13,bluetick
5b0f1caddd9b4946f54433230fd47e69.jpg,58,
5aa6fc506e8c09fa185cf2ed6a5a64b8.jpg,49,
5a9f620cd46e19e41d15044109b6fb20.jpg,48,
5a88aa4b228765b089df08e3fca9725c.jpg,19,
5a81574c0593c837a4a7245c658e3b6e.jpg,38,boston_bull
5aade7cbab45bcc4d75551dd2fcf8f46.jpg,34,
5ab0a6516922e1cdb1091f054fbefff0.jpg,5,bedlington_terrier
5a791d23491e48f36bd65935e6e8a7d3.jpg,22,
5ae166a5b85f985960e31aafc30018fc.jpg,34,
5adbf2ece1619039c165fed5419ef565.jpg,57,shih-tzu
5aa4280436034ebb01208a320ecda325.jpg,55,giant_schnauzer
5a9a1cf076a802c5f3aeca01e5c095eb.jpg,29,cairn
5b0f7950c90040459acb9185ff1f950a.jpg,35,
5affaf440c261640ee0b5221b2947907.jpg,43,
5aa38080d9b585818cb88a9ccfad6cd0.jpg,53,irish_water_spaniel
5aee5038b746d3c0fc6d2211d7169bb9.jpg,6,bedlington_terrier
5b1a1246d5596c873a86c0c5ecab23a4.jpg,38,boston_bull
5acc1488ca19571c047d8a9b8535ed12.jpg,48,
5aba1c2e7c62021877690abb95b05391.jpg,29,cairn
5aebf079c2d2a7b2bc604a5fc18fde45.jpg,58,
5ab92bb65ccc22cd3a22bef689e86e61.jpg,8,
5abae67c4237c400be568addcc49ca48.jpg,49,
5b53201a9ac33d850609f9aaecf9dc51.jpg,49,
5b8ca2dfbb82f4c679cda79f1f1c4af8.jpg,52,
5b42c8c1523252f32d084fc08edf0956.jpg,20,doberman
5b8da1041db85099dac6f9eb5ff9fa1f.jpg,50,african_hunting_dog
5b2d4c35c7af15075d68c226f11522ab.jpg,57,shih-tzu
5b2f9542a2ec6bac879dc197ebc56be1.jpg,53,irish_water_spaniel
5b54ee9719a556eb94c6ce232f6d78ff.jpg,34,
5b2695cf4db8628a7408602c31763ba0.jpg,25,
5b2d1ab24a9250bdea55819eb73e99b3.jpg,13,bluetick
5b866822672962f58d80dcad43d96fa7.jpg,3,bluetick
